"","period_first","ASL","user_type","N","age_median","age_q1","age_q3","genere_F_N","genere_F_p","iperten_N","iperten_p","cardioisc_N","cardioisc_p","infart_N","infart_p","arit_N","arit_p","ictus_N","ictus_p","tia_N","tia_p","scompcard_N","scompcard_p","dislip_N","dislip_p","diab_N","diab_p","renal_N","renal_p","cortic_N","cortic_p","antiang_N","antiang_p","antitromb_N","antitromb_p","ipolip_N","ipolip_p","antidiab_N","antidiab_p","bifosf_N","bifosf_p","switch_apalu_N","switch_apalu_p","switch_enzalu_N","switch_enzalu_p","switch_darolu_N","switch_darolu_p","switch_other_oncol_N","switch_other_oncol_p"
"1","2016-2019","CE","first",51,48,38,60,30,58.8,32,62.7,3,5.9,22,43.1,3,5.9,45,88.2,49,96.1,22,43.1,7,13.7,3,5.9,46,90.2,45,88.2,34,66.7,32,62.7,14,27.5,24,47.1,2,3.9,18,35.3,7,13.7,3,5.9,39,76.5
"2","2016-2019","CE","nofirst",58,51,43.25,59.75,27,46.6,37,63.8,5,8.6,26,44.8,8,13.8,49,84.5,39,67.2,32,55.2,12,20.7,6,10.3,52,89.7,56,96.6,33,56.9,31,53.4,21,36.2,18,31,3,5.2,26,44.8,6,10.3,7,12.1,44,75.9
"3","2016-2019","CE","prev",48,51.5,36,60.25,24,50,32,66.7,1,2.1,25,52.1,11,22.9,41,85.4,41,85.4,21,43.8,9,18.8,5,10.4,42,87.5,46,95.8,28,58.3,33,68.8,21,43.8,15,31.2,4,8.3,16,33.3,8,16.7,8,16.7,36,75
"4","2016-2019","NO","first",44,46.5,37.75,61.25,23,52.3,30,68.2,2,4.5,24,54.5,3,6.8,40,90.9,39,88.6,23,52.3,10,22.7,3,6.8,40,90.9,42,95.5,33,75,29,65.9,13,29.5,14,31.8,5,11.4,19,43.2,5,11.4,5,11.4,28,63.6
"5","2016-2019","NO","nofirst",51,48,40.5,61,25,49,30,58.8,3,5.9,25,49,6,11.8,38,74.5,40,78.4,34,66.7,8,15.7,2,3.9,46,90.2,45,88.2,31,60.8,37,72.5,13,25.5,17,33.3,7,13.7,22,43.1,3,5.9,4,7.8,36,70.6
"6","2016-2019","NO","prev",58,54.5,42,62.5,33,56.9,39,67.2,7,12.1,23,39.7,8,13.8,47,81,54,93.1,29,50,6,10.3,6,10.3,50,86.2,56,96.6,35,60.3,41,70.7,22,37.9,26,44.8,12,20.7,26,44.8,7,12.1,6,10.3,44,75.9
"7","2016-2019","SE","first",61,51,39,60,28,45.9,38,62.3,3,4.9,27,44.3,9,14.8,53,86.9,58,95.1,33,54.1,11,18,4,6.6,53,86.9,59,96.7,43,70.5,41,67.2,18,29.5,20,32.8,2,3.3,22,36.1,8,13.1,5,8.2,50,82
"8","2016-2019","SE","nofirst",56,49,40.75,63.25,30,53.6,41,73.2,4,7.1,26,46.4,3,5.4,46,82.1,42,75,28,50,11,19.6,1,1.8,52,92.9,51,91.1,41,73.2,31,55.4,18,32.1,16,28.6,4,7.1,22,39.3,4,7.1,6,10.7,43,76.8
"9","2016-2019","SE","prev",52,49,42.5,57.25,23,44.2,35,67.3,7,13.5,22,42.3,10,19.2,44,84.6,39,75,24,46.2,9,17.3,4,7.7,45,86.5,47,90.4,32,61.5,35,67.3,20,38.5,10,19.2,2,3.8,20,38.5,7,13.5,8,15.4,45,86.5
"10","2020-2022","CE","first",44,49,35.5,59.25,23,52.3,33,75,3,6.8,13,29.5,9,20.5,34,77.3,34,77.3,18,40.9,7,15.9,4,9.1,35,79.5,40,90.9,27,61.4,25,56.8,13,29.5,13,29.5,2,4.5,13,29.5,9,20.5,3,6.8,41,93.2
"11","2020-2022","CE","nofirst",42,48,44,57.5,20,47.6,30,71.4,3,7.1,20,47.6,6,14.3,34,81,34,81,16,38.1,7,16.7,3,7.1,36,85.7,41,97.6,23,54.8,27,64.3,20,47.6,10,23.8,1,2.4,14,33.3,2,4.8,6,14.3,34,81
