"","period_first","ASL","user_type","N","age_median","age_q1","age_q3","genere_F_N","genere_F_p","iperten_N","iperten_p","cardioisc_N","cardioisc_p","infart_N","infart_p","arit_N","arit_p","ictus_N","ictus_p","tia_N","tia_p","scompcard_N","scompcard_p","dislip_N","dislip_p","diab_N","diab_p","renal_N","renal_p","cortic_N","cortic_p","antiang_N","antiang_p","antitromb_N","antitromb_p","ipolip_N","ipolip_p","antidiab_N","antidiab_p","bifosf_N","bifosf_p","switch_apalu_N","switch_apalu_p","switch_enzalu_N","switch_enzalu_p","switch_darolu_N","switch_darolu_p","switch_other_oncol_N","switch_other_oncol_p"
"1","2016-2019","CE","first",47,49,41,60,23,48.9,31,66,5,10.6,20,42.6,4,8.5,39,83,40,85.1,22,46.8,16,34,3,6.4,40,85.1,43,91.5,30,63.8,32,68.1,22,46.8,20,42.6,4,8.5,15,31.9,5,10.6,7,14.9,39,83
"2","2016-2019","CE","nofirst",59,50,42,58,28,47.5,47,79.7,3,5.1,30,50.8,7,11.9,52,88.1,48,81.4,36,61,8,13.6,5,8.5,52,88.1,56,94.9,37,62.7,37,62.7,20,33.9,24,40.7,4,6.8,29,49.2,9,15.3,6,10.2,47,79.7
"3","2016-2019","CE","prev",56,49.5,41,60.25,32,57.1,39,69.6,6,10.7,22,39.3,7,12.5,49,87.5,49,87.5,27,48.2,16,28.6,4,7.1,50,89.3,53,94.6,33,58.9,42,75,18,32.1,22,39.3,3,5.4,23,41.1,6,10.7,4,7.1,50,89.3
"4","2016-2019","NO","first",56,47.5,36.75,59,31,55.4,38,67.9,2,3.6,27,48.2,7,12.5,47,83.9,50,89.3,33,58.9,11,19.6,10,17.9,46,82.1,56,100,31,55.4,40,71.4,25,44.6,20,35.7,6,10.7,22,39.3,7,12.5,5,8.9,46,82.1
"5","2016-2019","NO","nofirst",65,52,38,60,26,40,41,63.1,4,6.2,20,30.8,14,21.5,54,83.1,53,81.5,41,63.1,13,20,7,10.8,60,92.3,61,93.8,42,64.6,41,63.1,22,33.8,25,38.5,6,9.2,17,26.2,11,16.9,10,15.4,55,84.6
"6","2016-2019","NO","prev",63,52,44,60,37,58.7,49,77.8,8,12.7,21,33.3,8,12.7,46,73,58,92.1,29,46,17,27,3,4.8,51,81,57,90.5,40,63.5,34,54,21,33.3,18,28.6,4,6.3,21,33.3,9,14.3,6,9.5,52,82.5
"7","2016-2019","SE","first",64,45.5,39,52.25,35,54.7,41,64.1,5,7.8,31,48.4,5,7.8,55,85.9,54,84.4,38,59.4,11,17.2,3,4.7,58,90.6,62,96.9,41,64.1,41,64.1,28,43.8,23,35.9,3,4.7,25,39.1,6,9.4,7,10.9,58,90.6
"8","2016-2019","SE","nofirst",54,53,44,59.75,29,53.7,36,66.7,6,11.1,18,33.3,7,13,46,85.2,45,83.3,30,55.6,12,22.2,5,9.3,50,92.6,53,98.1,36,66.7,33,61.1,18,33.3,23,42.6,5,9.3,18,33.3,5,9.3,4,7.4,41,75.9
"9","2016-2019","SE","prev",62,48,42,60.75,31,50,43,69.4,6,9.7,24,38.7,3,4.8,47,75.8,47,75.8,31,50,11,17.7,5,8.1,54,87.1,54,87.1,36,58.1,46,74.2,9,14.5,23,37.1,8,12.9,19,30.6,9,14.5,9,14.5,48,77.4
"10","2020-2022","CE","first",43,56,46.5,61,19,44.2,33,76.7,3,7,21,48.8,8,18.6,37,86,39,90.7,19,44.2,6,14,6,14,38,88.4,41,95.3,28,65.1,24,55.8,14,32.6,10,23.3,4,9.3,12,27.9,4,9.3,5,11.6,34,79.1
"11","2020-2022","CE","nofirst",46,52.5,43.25,65,29,63,29,63,1,2.2,21,45.7,12,26.1,39,84.8,40,87,24,52.2,9,19.6,4,8.7,41,89.1,44,95.7,30,65.2,33,71.7,19,41.3,14,30.4,5,10.9,19,41.3,8,17.4,3,6.5,38,82.6
"12","2020-2022","CE","prev",45,49,42,58,21,46.7,36,80,0,0,11,24.4,5,11.1,36,80,42,93.3,23,51.1,5,11.1,4,8.9,37,82.2,43,95.6,32,71.1,30,66.7,11,24.4,19,42.2,4,8.9,19,42.2,3,6.7,1,2.2,40,88.9
"13","2020-2022","NO","first",35,54,43.5,61,21,60,21,60,2,5.7,15,42.9,5,14.3,29,82.9,28,80,20,57.1,7,20,1,2.9,33,94.3,34,97.1,26,74.3,26,74.3,10,28.6,11,31.4,3,8.6,15,42.9,5,14.3,1,2.9,30,85.7
"14","2020-2022","NO","nofirst",43,52,40.5,58.5,24,55.8,32,74.4,5,11.6,18,41.9,8,18.6,36,83.7,38,88.4,28,65.1,4,9.3,5,11.6,37,86,38,88.4,30,69.8,29,67.4,14,32.6,14,32.6,1,2.3,18,41.9,6,14,4,9.3,41,95.3
"15","2020-2022","NO","prev",45,49,39,61,21,46.7,38,84.4,5,11.1,19,42.2,8,17.8,37,82.2,42,93.3,25,55.6,8,17.8,1,2.2,39,86.7,42,93.3,21,46.7,32,71.1,13,28.9,20,44.4,3,6.7,20,44.4,8,17.8,3,6.7,32,71.1
"16","2020-2022","SE","first",43,52,44.5,65,19,44.2,31,72.1,4,9.3,19,44.2,5,11.6,35,81.4,38,88.4,23,53.5,10,23.3,5,11.6,38,88.4,41,95.3,24,55.8,27,62.8,11,25.6,18,41.9,3,7,21,48.8,6,14,5,11.6,34,79.1
"17","2020-2022","SE","nofirst",44,51.5,44.75,64,19,43.2,34,77.3,4,9.1,21,47.7,3,6.8,35,79.5,41,93.2,17,38.6,10,22.7,8,18.2,40,90.9,40,90.9,22,50,28,63.6,11,25,17,38.6,0,0,15,34.1,1,2.3,5,11.4,34,77.3
"18","2020-2022","SE","prev",35,46,35.5,61,27,77.1,22,62.9,0,0,8,22.9,6,17.1,30,85.7,25,71.4,19,54.3,7,20,3,8.6,32,91.4,34,97.1,29,82.9,26,74.3,5,14.3,16,45.7,4,11.4,10,28.6,5,14.3,3,8.6,27,77.1
"19","2023-2025","CE","first",47,49,40.5,60,23,48.9,31,66,1,2.1,17,36.2,8,17,38,80.9,39,83,21,44.7,14,29.8,3,6.4,41,87.2,44,93.6,34,72.3,33,70.2,21,44.7,22,46.8,6,12.8,19,40.4,8,17,7,14.9,38,80.9
