"","period_first","ASL","user_type","N","age_median","age_q1","age_q3","genere_F_N","genere_F_p","iperten_N","iperten_p","cardioisc_N","cardioisc_p","infart_N","infart_p","arit_N","arit_p","ictus_N","ictus_p","tia_N","tia_p","scompcard_N","scompcard_p","dislip_N","dislip_p","diab_N","diab_p","renal_N","renal_p","cortic_N","cortic_p","antiang_N","antiang_p","antitromb_N","antitromb_p","ipolip_N","ipolip_p","antidiab_N","antidiab_p","bifosf_N","bifosf_p","switch_apalu_N","switch_apalu_p","switch_enzalu_N","switch_enzalu_p","switch_darolu_N","switch_darolu_p","switch_other_oncol_N","switch_other_oncol_p"
"1","2016-2019","CE","first",51,53,45,60.5,24,47.1,38,74.5,4,7.8,20,39.2,5,9.8,41,80.4,37,72.5,26,51,10,19.6,2,3.9,46,90.2,51,100,26,51,35,68.6,18,35.3,21,41.2,3,5.9,20,39.2,5,9.8,2,3.9,42,82.4
"2","2016-2019","CE","nofirst",52,51,44,65,28,53.8,42,80.8,3,5.8,23,44.2,7,13.5,38,73.1,44,84.6,27,51.9,9,17.3,6,11.5,45,86.5,47,90.4,30,57.7,37,71.2,15,28.8,19,36.5,3,5.8,17,32.7,8,15.4,8,15.4,42,80.8
"3","2016-2019","CE","prev",60,50.5,44,57,30,50,46,76.7,5,8.3,28,46.7,11,18.3,53,88.3,50,83.3,36,60,15,25,7,11.7,55,91.7,57,95,35,58.3,36,60,24,40,22,36.7,2,3.3,29,48.3,6,10,8,13.3,48,80
"4","2016-2019","NO","first",60,47.5,35.75,59,27,45,38,63.3,6,10,26,43.3,7,11.7,52,86.7,51,85,31,51.7,22,36.7,5,8.3,51,85,59,98.3,37,61.7,40,66.7,24,40,23,38.3,5,8.3,27,45,7,11.7,6,10,47,78.3
"5","2016-2019","NO","nofirst",43,53,41,65,18,41.9,30,69.8,3,7,23,53.5,9,20.9,37,86,36,83.7,24,55.8,9,20.9,2,4.7,35,81.4,39,90.7,28,65.1,24,55.8,11,25.6,15,34.9,3,7,16,37.2,8,18.6,6,14,31,72.1
"6","2016-2019","NO","prev",61,54,45,62,27,44.3,39,63.9,4,6.6,25,41,5,8.2,53,86.9,52,85.2,38,62.3,14,23,5,8.2,55,90.2,59,96.7,35,57.4,34,55.7,22,36.1,28,45.9,5,8.2,18,29.5,8,13.1,7,11.5,48,78.7
"7","2016-2019","SE","first",55,52,41.5,62.5,31,56.4,39,70.9,3,5.5,23,41.8,8,14.5,50,90.9,44,80,28,50.9,12,21.8,5,9.1,48,87.3,52,94.5,36,65.5,38,69.1,23,41.8,22,40,4,7.3,24,43.6,5,9.1,1,1.8,47,85.5
"8","2016-2019","SE","nofirst",50,49.5,40,59.75,22,44,33,66,2,4,18,36,10,20,45,90,41,82,30,60,7,14,4,8,43,86,46,92,26,52,34,68,12,24,17,34,4,8,21,42,3,6,9,18,36,72
"9","2016-2019","SE","prev",62,53,43,66,26,41.9,48,77.4,5,8.1,20,32.3,7,11.3,53,85.5,52,83.9,30,48.4,12,19.4,4,6.5,57,91.9,58,93.5,38,61.3,44,71,22,35.5,27,43.5,6,9.7,23,37.1,9,14.5,8,12.9,47,75.8
"10","2020-2022","CE","first",47,48,42,60,25,53.2,30,63.8,6,12.8,22,46.8,7,14.9,42,89.4,42,89.4,22,46.8,11,23.4,2,4.3,40,85.1,46,97.9,33,70.2,34,72.3,21,44.7,15,31.9,1,2.1,16,34,7,14.9,2,4.3,40,85.1
