"","period_first","ASL","user_type","N","age_median","age_q1","age_q3","genere_F_N","genere_F_p","iperten_N","iperten_p","cardioisc_N","cardioisc_p","infart_N","infart_p","arit_N","arit_p","ictus_N","ictus_p","tia_N","tia_p","scompcard_N","scompcard_p","dislip_N","dislip_p","diab_N","diab_p","renal_N","renal_p","cortic_N","cortic_p","antiang_N","antiang_p","antitromb_N","antitromb_p","ipolip_N","ipolip_p","antidiab_N","antidiab_p","bifosf_N","bifosf_p","switch_apalu_N","switch_apalu_p","switch_enzalu_N","switch_enzalu_p","switch_darolu_N","switch_darolu_p","switch_other_oncol_N","switch_other_oncol_p"
"1","2016-2019","CE","first",53,53,42,63,21,39.6,33,62.3,6,11.3,25,47.2,10,18.9,47,88.7,44,83,29,54.7,11,20.8,1,1.9,47,88.7,50,94.3,34,64.2,33,62.3,19,35.8,17,32.1,1,1.9,19,35.8,6,11.3,4,7.5,44,83
"2","2016-2019","CE","nofirst",56,55,41,63,24,42.9,33,58.9,7,12.5,18,32.1,9,16.1,55,98.2,46,82.1,27,48.2,7,12.5,5,8.9,51,91.1,52,92.9,32,57.1,37,66.1,19,33.9,22,39.3,6,10.7,22,39.3,5,8.9,4,7.1,49,87.5
"3","2016-2019","CE","prev",66,50.5,43,60.75,29,43.9,43,65.2,3,4.5,30,45.5,7,10.6,53,80.3,59,89.4,30,45.5,20,30.3,7,10.6,61,92.4,61,92.4,41,62.1,36,54.5,24,36.4,21,31.8,7,10.6,29,43.9,13,19.7,3,4.5,57,86.4
"4","2016-2019","NO","first",54,53,44,65.5,27,50,40,74.1,2,3.7,20,37,12,22.2,45,83.3,46,85.2,29,53.7,9,16.7,4,7.4,45,83.3,49,90.7,33,61.1,37,68.5,23,42.6,18,33.3,5,9.3,20,37,5,9.3,5,9.3,44,81.5
"5","2016-2019","NO","nofirst",65,49,40,58,28,43.1,49,75.4,7,10.8,27,41.5,12,18.5,55,84.6,59,90.8,36,55.4,11,16.9,4,6.2,53,81.5,60,92.3,41,63.1,36,55.4,15,23.1,26,40,5,7.7,29,44.6,7,10.8,11,16.9,54,83.1
"6","2016-2019","NO","prev",58,48,41.25,60.75,29,50,38,65.5,6,10.3,24,41.4,3,5.2,48,82.8,50,86.2,30,51.7,13,22.4,6,10.3,49,84.5,55,94.8,32,55.2,42,72.4,22,37.9,32,55.2,4,6.9,15,25.9,3,5.2,5,8.6,46,79.3
"7","2016-2019","SE","first",64,48.5,39,61.25,26,40.6,43,67.2,8,12.5,20,31.2,10,15.6,50,78.1,57,89.1,38,59.4,11,17.2,10,15.6,58,90.6,59,92.2,36,56.2,51,79.7,20,31.2,33,51.6,6,9.4,21,32.8,8,12.5,5,7.8,53,82.8
"8","2016-2019","SE","nofirst",57,54,40,61,29,50.9,40,70.2,7,12.3,21,36.8,13,22.8,51,89.5,52,91.2,27,47.4,8,14,1,1.8,50,87.7,52,91.2,32,56.1,42,73.7,17,29.8,18,31.6,2,3.5,19,33.3,5,8.8,3,5.3,50,87.7
"9","2016-2019","SE","prev",49,52,42,59,21,42.9,36,73.5,6,12.2,20,40.8,6,12.2,41,83.7,35,71.4,22,44.9,8,16.3,2,4.1,39,79.6,44,89.8,25,51,33,67.3,13,26.5,18,36.7,5,10.2,20,40.8,8,16.3,6,12.2,42,85.7
"10","2020-2022","CE","first",41,52,45,58,17,41.5,26,63.4,5,12.2,17,41.5,7,17.1,34,82.9,32,78,16,39,8,19.5,5,12.2,35,85.4,39,95.1,23,56.1,31,75.6,12,29.3,16,39,2,4.9,14,34.1,7,17.1,4,9.8,32,78
