row_header,CE,NO,SE,Tutte
ASL,CE,NO,SE,Tutte
Totale,507,591,567,1665
"Donne, n (%)","248 (48,9%)","312 (52,8%)","265 (46,7%)","825 (49,5%)"
Pazienti in iper-politerapia (≥10 farmaci ATC IV nello stesso mese per 3 mesi su 12),"39 (7,7%)","48 (8,1%)","42 (7,4%)","129 (7,7%)"
Principi attivi più utilizzati (ATC V livello dispensati ≥ 3 volte in un anno),"","","",""
1,"A10BD08 187 (0,4%)","A10BK 229 (0,4%)","A10BH 234 (0,4%)","A10BH 597 (0,4%)"
2,"A10BX16 187 (0,4%)","A10BD11 224 (0,4%)","A10BD20 219 (0,4%)","A10BD19 592 (0,4%)"
3,"A10BD07 183 (0,4%)","A10BD21 218 (0,4%)","A10BD13 213 (0,4%)","A10BK 588 (0,4%)"
4,"A10BK 181 (0,4%)","A10BD15 217 (0,4%)","A10BD23 206 (0,4%)","A10BD20 586 (0,4%)"
5,"A10BD16 180 (0,4%)","A10BD19 214 (0,4%)","A10BD16 202 (0,4%)","A10BD11 582 (0,3%)"
Contesto assistenziale,"","","",""
RSA e/o ADI (≥1 giorno durate l’anno),"5 (1,0%)","6 (1,0%)","8 (1,4%)","19 (1,1%)"
Esenzione per patologia cronica,"","","",""
Cardiocircolatoria,"328 (64,7%)","371 (62,8%)","351 (61,9%)","1.050 (63,1%)"
Reumatologica,"34 (6,7%)","48 (8,1%)","56 (9,9%)","138 (8,3%)"
Gastroenterologica,"325 (64,1%)","390 (66,0%)","338 (59,6%)","1.053 (63,2%)"
≥1 esenzione per qualsiasi malattia cronica,"207 (40,8%)","281 (47,5%)","249 (43,9%)","737 (44,3%)"
