row_header,value
Totale,1629
Combinazioni ATC IV livello (*),""
1,"A10BD B10BD C10BD C10BX C10CE 6 (0,4%)"
2,"A10BD B10BD C10BD C10BH C10CE 5 (0,3%)"
3,"A10BD A10BX B10BD C10BD C10CE 5 (0,3%)"
4,"A10AE A10BD B10BD B10BJ C10BD C10CE 5 (0,3%)"
5,"A10BD B10AE B10BD B10BJ C10BD 5 (0,3%)"
6,"A10BD B10BD B10BE C10BD C10CE 5 (0,3%)"
7,"A10BD A10BK B10BD C10BD C10BK 5 (0,3%)"
8,"A10BD B10BD B10BJ C10BD C10CE 5 (0,3%)"
9,"A10AE A10BD B10BD B10BE C10BD 4 (0,2%)"
10,"A10BD B10BD C10BD C10BJ C10BX 4 (0,2%)"
