row_header,Tutte,CE,NO,SE
ASL,Tutte,Centro,Nord-Ovest,Sud-Est
Totale,3035,1020,960,1055
"Donne, n (%)","1.507 (49,7%)","497 (48,7%)","493 (51,4%)","517 (49,0%)"
"40-64 anni, n (%)","1.051 (34,6%)","357 (35,0%)","342 (35,6%)","352 (33,4%)"
"65-84 anni, n (%)","998 (32,9%)","330 (32,4%)","306 (31,9%)","362 (34,3%)"
"85+, n (%)","986 (32,5%)","333 (32,6%)","312 (32,5%)","341 (32,3%)"
"Pazienti in iper-politerapia (≥10 farmaci ATC IV nello stesso mese per 3 mesi su 12), n (%)","2.030 (66,9%)","692 (67,8%)","638 (66,5%)","700 (66,4%)"
Esenzione per patologia cronica,"","","",""
Cardiocircolatoria,"1.485 (48,9%)","500 (49,0%)","454 (47,3%)","531 (50,3%)"
Reumatologica,"541 (17,8%)","171 (16,8%)","161 (16,8%)","209 (19,8%)"
Gastroenterologica,"1.978 (65,2%)","665 (65,2%)","640 (66,7%)","673 (63,8%)"
≥1 esenzione per qualsiasi malattia cronica,"1.710 (56,3%)","571 (56,0%)","549 (57,2%)","590 (55,9%)"
Principi attivi più utilizzati (ATC V livello dispensati ≥ 3 volte in un anno),"","","",""
1,"J10JE54 201 (6,6%)","A10BD07 77 (7,5%)","B10BX16 74 (7,7%)","J10JE54 84 (8,0%)"
2,"B10BD19 199 (6,6%)","C10BD20 75 (7,4%)","D10DE54 68 (7,1%)","D10BD07 79 (7,5%)"
3,"A10BD07 194 (6,4%)","A10BD09 73 (7,2%)","C10BD23 67 (7,0%)","A10BH02 78 (7,4%)"
4,"B10AE54 193 (6,4%)","J10BD20 72 (7,1%)","B10BD19 67 (7,0%)","B10BD20 77 (7,3%)"
5,"B10BX16 193 (6,4%)","A10BD21 72 (7,1%)","C10BD11 66 (6,9%)","B10BD15 73 (6,9%)"
Combinazioni ATC IV livello (*),"","","",""
1,"A10BD B10BD C10BD J10BD M10BD 15 (0,5%)","A10BD B10BD C10BD J10BD M10BD 4 (0,4%)","A10BD B10BD C10BD D10BD J10BD 6 (0,6%)","A10BD B10BD C10BD J10BD M10BD 7 (0,7%)"
2,"A10BD B10BD C10BD D10BD J10BD 12 (0,4%)","A10BD B10BD C10BD D10BD J10BD 4 (0,4%)","A10BD C10BD D10BD J10BD M10BD 4 (0,4%)","A10BD B10BD C10BD D10BD J10BD M10BD 5 (0,5%)"
3,"A10BD B10BD C10BD D10BD J10BD M10BD 10 (0,3%)","A10BD B10BD C10BD D10BD J10BD M10BD M10ME 2 (0,2%)","A10BD B10BD C10BD J10BD M10BD 4 (0,4%)","B10BD C10BD D10BD J10BD M10BD 3 (0,3%)"
4,"B10BD C10BD D10BD J10BD M10BD 7 (0,2%)","A10BD B10BD C10BD C10BK J10BD M10BD 2 (0,2%)","B10BD C10BD D10BD J10BD M10BD 4 (0,4%)","A10BD B10BD C10BD D10BD M10BD 3 (0,3%)"
5,"A10BD C10BD D10BD J10BD M10BD 7 (0,2%)","A10BD B10BD C10BD D10BD D10DE M10BD 2 (0,2%)","A10AE B10BD C10BD D10BD J10BD M10BD 3 (0,3%)","B10BJ C10BD D10BD J10BD M10BD 2 (0,2%)"
