row_header,Tutte,CE,NO,SE
ASL,Tutte,Centro,Nord-Ovest,Sud-Est
Totale,3136,1041,1067,1028
"Donne, n (%)","1.569 (50,0%)","505 (48,5%)","540 (50,6%)","524 (51,0%)"
"40-64 anni, n (%)","1.063 (33,9%)","367 (35,3%)","357 (33,5%)","339 (33,0%)"
"65-84 anni, n (%)","1.050 (33,5%)","328 (31,5%)","371 (34,8%)","351 (34,1%)"
"85+, n (%)","1.023 (32,6%)","346 (33,2%)","339 (31,8%)","338 (32,9%)"
Pazienti in iper-politerapia (≥10 farmaci ATC IV nello stesso mese per 3 mesi su 12),"251 (8,0%)","84 (8,1%)","83 (7,8%)","84 (8,2%)"
Principi attivi più utilizzati (ATC V livello dispensati ≥ 3 volte in un anno),"","","",""
1,"A10BD07 1.144 (36,5%)","A10BD07 400 (38,4%)","A10AE56 394 (36,9%)","A10BD09 393 (38,2%)"
2,"A10BH 1.131 (36,1%)","A10BH 388 (37,3%)","A10BK 390 (36,6%)","A10BH 389 (37,8%)"
3,"A10BD16 1.101 (35,1%)","A10BD08 371 (35,6%)","A10BD15 387 (36,3%)","A10BD13 373 (36,3%)"
4,"A10AE56 1.097 (35,0%)","A10BD21 370 (35,5%)","A10BD07 385 (36,1%)","A10BD16 372 (36,2%)"
5,"A10BD09 1.096 (34,9%)","A10BD16 370 (35,5%)","A10BD11 385 (36,1%)","A10BD20 368 (35,8%)"
Combinazioni ATC IV livello (*),"","","",""
1,"A10BD 3.116 (99,4%)","A10BD 1.032 (99,1%)","A10BD 1.064 (99,7%)","A10BD 1.020 (99,2%)"
2,"A10AE 1.577 (50,3%)","A10AE 529 (50,8%)","A10AE 541 (50,7%)","A10AE 507 (49,3%)"
3,"A10BH 946 (30,2%)","A10BH 325 (31,2%)","A10BK 325 (30,5%)","A10BH 325 (31,6%)"
4,"A10BK 924 (29,5%)","A10BK 299 (28,7%)","A10BJ 312 (29,2%)","A10BK 300 (29,2%)"
5,"A10BX 892 (28,4%)","A10BX 294 (28,2%)","A10BX 299 (28,0%)","A10BX 299 (29,1%)"
