row_header,Tutte,CE,NO,SE
ASL,Tutte,Centro,Nord-Ovest,Sud-Est
Totale,2884,964,949,971
"Donne, n (%)","1.439 (49,9%)","484 (50,2%)","469 (49,4%)","486 (50,1%)"
"40-64 anni, n (%)","956 (33,1%)","309 (32,1%)","323 (34,0%)","324 (33,4%)"
"65-84 anni, n (%)","987 (34,2%)","329 (34,1%)","320 (33,7%)","338 (34,8%)"
"85+, n (%)","941 (32,6%)","326 (33,8%)","306 (32,2%)","309 (31,8%)"
Pazienti in iper-politerapia (≥10 farmaci ATC IV nello stesso mese per 3 mesi su 12),"1.928 (66,9%)","644 (66,8%)","634 (66,8%)","650 (66,9%)"
Principi attivi più utilizzati (ATC V livello dispensati ≥ 3 volte in un anno),"","","",""
1,"A10BD09 192 (6,7%)","C10BD20 73 (7,6%)","J10JE56 78 (8,2%)","J10JE54 75 (7,7%)"
2,"B10AE54 190 (6,6%)","M10BD23 69 (7,2%)","C10BD21 73 (7,7%)","A10BH02 75 (7,7%)"
3,"M10BD16 190 (6,6%)","C10BD19 68 (7,1%)","A10AE54 67 (7,1%)","M10BD16 71 (7,3%)"
4,"J10JE54 188 (6,5%)","D10BD21 67 (7,0%)","C10BH02 67 (7,1%)","D10BD13 70 (7,2%)"
5,"B10BD15 184 (6,4%)","A10BD19 67 (7,0%)","D10BJ01 66 (7,0%)","B10BD21 70 (7,2%)"
Combinazioni ATC IV livello (*),"","","",""
1,"A10BD B10BD C10BD J10BD M10BD 13 (0,5%)","A10BD B10BD C10BD D10BD J10BD 4 (0,4%)","A10BD B10BD C10BD D10BD J10BD M10BD 5 (0,5%)","A10BD B10BD C10BD J10BD M10BD 6 (0,6%)"
2,"A10BD B10BD C10BD D10BD J10BD M10BD 10 (0,3%)","A10BD B10BD C10BD J10BD M10BD 3 (0,3%)","A10BD B10BD C10BD J10BD M10BD 4 (0,4%)","A10BD B10BD D10BD J10BD M10BD 3 (0,3%)"
3,"A10BD B10BD C10BD D10BD J10BD 9 (0,3%)","A10BD B10BD C10BD D10BD M10BD 3 (0,3%)","B10BD C10BD D10BD J10BD M10BD 4 (0,4%)","A10BD B10BD C10BD D10BD J10BD M10BD 3 (0,3%)"
4,"A10BD B10BD C10BD D10BD M10BD 7 (0,2%)","A10BD B10BD D10BD D10DE J10BD M10BD 3 (0,3%)","A10BD B10BD C10BD D10BD J10BD 4 (0,4%)","A10AE A10BD B10BD C10BD D10BD J10BD M10BD 2 (0,2%)"
5,"A10BD B10BD D10BD J10BD M10BD 6 (0,2%)","A10BD B10BD C10BD D10BD J10BD M10BD M10ME 2 (0,2%)","A10BD B10BD J10BD J10BK M10BD 2 (0,2%)","A10BD B10BD C10BD D10BD M10BD 2 (0,2%)"
