row_header,Tutte,CE,NO,SE
ASL,Tutte,Centro,Nord-Ovest,Sud-Est
Totale,3216,1068,1115,1033
"Donne, n (%)","1.585 (49,3%)","512 (47,9%)","537 (48,2%)","536 (51,9%)"
"40-64 anni, n (%)","1.075 (33,4%)","370 (34,6%)","353 (31,7%)","352 (34,1%)"
"65-84 anni, n (%)","1.053 (32,7%)","325 (30,4%)","390 (35,0%)","338 (32,7%)"
"85+, n (%)","1.088 (33,8%)","373 (34,9%)","372 (33,4%)","343 (33,2%)"
Pazienti in iper-politerapia (≥10 farmaci ATC IV nello stesso mese per 3 mesi su 12),"250 (7,8%)","82 (7,7%)","94 (8,4%)","74 (7,2%)"
Principi attivi più utilizzati (ATC V livello dispensati ≥ 3 volte in un anno),"","","",""
1,"A10BH 1.167 (36,3%)","A10BD07 411 (38,5%)","A10BD15 407 (36,5%)","A10BH 400 (38,7%)"
2,"A10BD07 1.137 (35,4%)","A10BH 395 (37,0%)","A10BK 406 (36,4%)","A10BD09 377 (36,5%)"
3,"A10BD08 1.132 (35,2%)","A10BD21 392 (36,7%)","A10BD08 403 (36,1%)","A10BD10 377 (36,5%)"
4,"A10BD16 1.131 (35,2%)","A10BD16 389 (36,4%)","A10BD19 398 (35,7%)","A10BD20 373 (36,1%)"
5,"A10BD20 1.126 (35,0%)","A10BD08 383 (35,9%)","A10AE56 392 (35,2%)","A10BD23 370 (35,8%)"
Combinazioni ATC IV livello (*),"","","",""
1,"A10BD 3.192 (99,3%)","A10BD 1.057 (99,0%)","A10BD 1.113 (99,8%)","A10BD 1.022 (98,9%)"
2,"A10AE 1.594 (49,6%)","A10AE 545 (51,0%)","A10AE 557 (50,0%)","A10AE 492 (47,6%)"
3,"A10BH 971 (30,2%)","A10BH 329 (30,8%)","A10BK 342 (30,7%)","A10BH 330 (31,9%)"
4,"A10BK 943 (29,3%)","A10BJ 312 (29,2%)","A10BJ 324 (29,1%)","A10BX 307 (29,7%)"
5,"A10BJ 918 (28,5%)","A10BK 297 (27,8%)","A10BX 313 (28,1%)","A10BK 304 (29,4%)"
