row_header,Tutte,CE,NO,SE
ASL,Tutte,Centro,Nord-Ovest,Sud-Est
Totale,903,297,280,326
"Donne, n (%)","425 (47,1%)","137 (46,1%)","130 (46,4%)","158 (48,5%)"
"40-64 anni, n (%)","297 (32,9%)","106 (35,7%)","89 (31,8%)","102 (31,3%)"
"65-84 anni, n (%)","291 (32,2%)","83 (27,9%)","103 (36,8%)","105 (32,2%)"
"85+, n (%)","315 (34,9%)","108 (36,4%)","88 (31,4%)","119 (36,5%)"
Pazienti in iper-politerapia (≥10 farmaci ATC IV nello stesso mese per 3 mesi su 12),"607 (67,2%)","202 (68,0%)","197 (70,4%)","208 (63,8%)"
Principi attivi più utilizzati (ATC V livello dispensati ≥ 3 volte in un anno),"","","",""
1,"J10JE54 75 (8,3%)","M10ME56 26 (8,8%)","J10JE56 25 (8,9%)","B10BD21 30 (9,2%)"
2,"M10ME56 69 (7,6%)","B10BH02 26 (8,8%)","J10JE54 25 (8,9%)","B10BD07 28 (8,6%)"
3,"M10BD24 66 (7,3%)","C10BK02 26 (8,8%)","M10ME56 25 (8,9%)","C10BD10 28 (8,6%)"
4,"C10BD24 64 (7,1%)","A10BD10 24 (8,1%)","D10BD19 24 (8,6%)","J10JE54 28 (8,6%)"
5,"B10BD07 63 (7,0%)","A10BD20 24 (8,1%)","M10BD24 24 (8,6%)","C10BD24 28 (8,6%)"
Combinazioni ATC IV livello (*),"","","",""
1,"A10BD B10BD C10BD D10BD J10BD M10BD 5 (0,6%)","A10BD B10BD C10BD J10BD M10BD 2 (0,7%)","A10BD B10BD C10BD D10BD J10BD 3 (1,1%)","A10BD B10BD C10BD D10BD J10BD M10BD 3 (0,9%)"
2,"A10BD B10BD C10BD D10BD J10BD 4 (0,4%)","A10BD B10BD B10BX C10BD C10BJ D10BD J10BJ M10BD 1 (0,3%)","B10BD C10BD D10BD J10BD M10BD 2 (0,7%)","A10BD C10BD D10BX J10BD M10BD 2 (0,6%)"
3,"A10BD B10BD C10BD J10BD M10BD 3 (0,3%)","A10BD A10BJ B10BE M10BX M10ME 1 (0,3%)","A10BD B10BD D10BD J10BD M10BD 2 (0,7%)","A10BD B10BD B10BH C10BD D10BK M10BK M10BX 1 (0,3%)"
4,"A10BD B10BD C10BD J10JE M10BD 2 (0,2%)","A10BD A10BH A10BX B10BD B10BK C10BD D10BD J10BD J10JE 1 (0,3%)","A10BD B10BD B10BE B10BJ C10BD D10BD D10DE 1 (0,4%)","A10BD B10BJ D10BD D10BK M10ME 1 (0,3%)"
5,"A10BD A10BH B10BD C10BD D10BD 2 (0,2%)","A10BD C10BD J10BD M10BD M10ME 1 (0,3%)","A10BH B10BD C10CE D10BD J10BD 1 (0,4%)","A10BD C10BD J10BJ M10BD M10ME 1 (0,3%)"
