row_header,5000
Soggetti con un observation period che overlappa lo study period (istanza),5000
"Soggetti assistibili in Toscana al 31/12/2025 (data indice)
                                        con data di nascita e sesso compilati e validi","4.006 (80,1%)"
Soggetti con un periodo di osservazione,"4.059 (81,2%)"
Soggetti con un periodo di osservazione coincidente con il periodo di studio,"3.961 (79,2%)"
Soggetti con almeno 3 anni di osservazione disponibili prima della data indice,"4.047 (80,9%)"
Soggetti di età >40 anni alla data indice,"4.002 (80,0%)"
Soggetti con ASL registrata alla data indice,"3.999 (80,0%)"
Soggetti politrattati,"4.001 (80,0%)"
Totale soggetti inclusi nello studio,"1.075 (21,5%)"
